actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_XGBoost_Voc,pred_XGBoost_Jsc,pred_XGBoost_FF,pred_XGBoost_eta,pred_RandomForest_Voc,pred_RandomForest_Jsc,pred_RandomForest_FF,pred_RandomForest_eta,pred_GradientBoosting_Voc,pred_GradientBoosting_Jsc,pred_GradientBoosting_FF,pred_GradientBoosting_eta,pred_LinearRegression_Voc,pred_LinearRegression_Jsc,pred_LinearRegression_FF,pred_LinearRegression_eta,pred_RidgeRegression_Voc,pred_RidgeRegression_Jsc,pred_RidgeRegression_FF,pred_RidgeRegression_eta,pred_KNeighborsRegressor_Voc,pred_KNeighborsRegressor_Jsc,pred_KNeighborsRegressor_FF,pred_KNeighborsRegressor_eta
1.518736,17.38018173,80.3841,21.2181,1.4764913,19.199121,75.12185,21.873348,1.4983161819999953,19.574875391839935,76.03412260000002,21.96246400000004,1.4832708633626912,21.68828876607268,74.45439371944674,23.74601965995556,1.471411844610165,21.617384774840563,73.52877652247969,23.097514564006318,1.4714086019232089,21.61682248003556,73.52956180904566,23.09728811393568,1.4812744000000002,22.558457756,72.92742000000001,23.95744
1.33613,22.96270195,32.0629,9.8373,1.2157053,11.740169,50.54088,7.7543197,1.2839437319101004,8.17778821713071,56.256124896363524,7.043786120606067,1.256674426815073,10.05658842925979,58.21553541279487,9.665555720824035,1.3137440204796456,13.825318706902536,68.17901074045189,13.293993341563226,1.313790768033378,13.827022155635483,68.18152449407624,13.296643560267915,1.356471,13.640596118,47.342259999999996,9.6672
1.325841,22.10626981,80.863,23.7005,1.3838974,22.884308,78.4105,24.334015,1.5072313279999978,24.16588104683997,72.78109060000006,24.996334400000137,1.5112970187743948,29.06241954776217,70.02680092007076,31.042431216789094,1.4991772457256587,26.509928979176443,70.3747130634884,28.426319499854817,1.4991667359044762,26.507469463215557,70.37658462772805,28.424034070684897,1.429613,22.770304896000003,67.54220000000001,21.861159999999998
1.437518,24.46889795,83.3765,29.3273,1.4870259,18.26318,76.821625,23.118258,1.4575806376666645,20.63944126324668,80.8179319000001,24.11487460000001,1.4879090537896136,17.735829369600122,77.09739943229263,23.864661224068495,1.4825090017786697,20.149482769228864,75.37336818321779,23.000113606349395,1.4824992333051779,20.149185107731423,75.3735486435705,22.999647178377902,1.4171396,23.189859377999998,80.1577,26.181279999999997
1.579332,19.03659912,77.2535,23.2264,1.583194,18.757278,73.304726,21.855272,1.5765178678242835,19.01886291087903,73.56513523441556,22.05823739845159,1.604722939203508,17.704163444100306,70.53393070048159,20.69659061741455,1.5623007432839824,15.583313211931536,70.51285848715457,18.3510371249242,1.5622645262493782,15.584871337994391,70.51480507512923,18.352482591854333,1.5768755999999997,19.0251897,73.94708,22.18582
1.479573,28.62911399,85.9126,36.3916,1.5140109,24.662678,82.12088,31.599049,1.453351845333333,25.314086373259993,80.65105613333323,29.599725499999945,1.5122851489485512,26.077731117728547,82.75114780767689,30.91675452933506,1.570973053495557,27.125529706446702,79.51324868839428,31.38288651546806,1.5709365763519463,27.12320480115221,79.51233234526045,31.38002654964815,1.4687805999999999,29.54402443,79.7183,34.5485
1.443435,26.33808377,80.3335,30.5406,1.4243972,25.913136,79.56025,29.844912,1.4448683000000107,25.89270796668013,79.4626302000004,29.76672380000015,1.379071107358014,24.377948776904123,81.00737181268006,28.008903491274353,1.396240302531357,21.843207340868766,74.94179004281615,23.565418494578942,1.3962611244107501,21.842435953539347,74.94220962026213,23.564911614920852,1.4321602,26.323777884,82.83460000000001,31.116880000000002
1.569632,21.33612047,85.8771,28.7601,1.5417027,21.387753,84.50916,28.116697,1.5666293539999916,21.25778181756003,85.75487159999997,28.565270799999908,1.5166842571758565,20.762642076148524,77.31742916658598,25.99286612037003,1.5171763217743075,20.840956647537855,76.06353937331883,24.953090920890897,1.517159542717395,20.84061728122855,76.06350132019351,24.952186114599513,1.5718276,21.746394222,79.6011,27.144740000000002
1.39568,16.10750871,68.8082,15.4687,1.4251977,18.151405,70.55865,19.690966,1.4152575740000024,18.386353766219987,72.28154059999993,18.791127599999964,1.427072896801964,18.575732857980526,78.15603111630315,19.49483942882932,1.4475256304229416,16.20269435374359,73.55114542633792,17.54173659603316,1.4475267685689697,16.203961259752003,73.55194539814764,17.54336169201475,1.3516831999999999,15.731351215999998,79.50967999999999,17.006380000000004
1.47416,22.33283774,82.688,27.2227,1.4966464,21.205198,86.70762,28.087543,1.4641729111666697,22.075786795428318,82.5510117000005,26.72130810000013,1.4665405490817978,19.419727435831515,87.3157384975999,28.226827301578254,1.3996503458322294,13.691254403208404,74.82366183945804,15.273699573862906,1.3996648706083712,13.693210300403845,74.82409677373772,15.275962384548171,1.4864488,21.942249546000003,82.56626,26.90584
1.603236,24.40403938,55.2503,21.6169,1.5938184,24.128155,58.353596,21.954884,1.5692195210000053,22.82843604484002,61.56620569999991,21.70291320000011,1.586769298611935,21.39826655514152,63.724519818446495,23.665885475881556,1.5693906346162707,17.491013942948694,66.0918292369789,18.699823125857304,1.569351684198075,17.491796587607638,66.09510675170438,18.700967033534738,1.5798603999999998,26.117037756000002,63.12532,25.850659999999998
1.427583,7.34406187,63.46,6.6533,1.4398172,8.068178,68.32424,8.048243,1.4279802572000106,9.026340957646003,66.73077388999957,8.831875519999967,1.4335792864838326,10.758152706462953,73.64323729725088,11.181998174299247,1.456639229987076,13.308948127351261,69.61747990851187,14.014069885681216,1.4566398513271517,13.311406893826188,69.61976980553455,14.01715184836473,1.4419206,10.692985082,70.61436,11.252619999999999
1.398801,23.51510718,82.783,27.2298,1.4276859,23.63085,83.07069,28.226824,1.4342203379999972,22.401845838702233,83.12460304444424,26.65233740000001,1.4290276940470374,22.384236494483297,83.49517494557897,26.501070327886815,1.4735447939518056,23.513490337421004,81.18267342577701,27.629883117138224,1.4735410572037952,23.51227257787438,81.1811467552529,27.628169144916956,1.5107284,18.432452014,81.19762,22.4789
1.288598,22.55881215,78.0603,22.6915,1.3723466,28.139038,75.44505,23.309568,1.4002739180000014,24.073299316199986,71.42036280000004,23.529822199999984,1.3351683958943523,26.186683263942935,74.4114821063176,24.749881190447688,1.4010959058774122,22.4875157350174,73.18873787852627,22.518968062443008,1.4011178673152782,22.486698994610286,73.18987302932148,22.51905286974763,1.3534994,20.579730706,81.26322,22.44256
1.446117,17.77784007,79.8624,20.5317,1.4453391,17.63118,84.209274,21.568447,1.4479981673476168,17.790043841102086,84.09560571813208,21.663905112967008,1.4824746480463367,18.347290203727198,80.95502008737141,21.58610694033602,1.5110238098698339,15.666755943095797,75.55707257787151,18.399620487296207,1.511004132445459,15.668459755568254,75.55747840254737,18.401287073928316,1.4476536,17.788506306,83.6901,21.55266
1.394237,21.38377594,84.3982,25.1625,1.4005051,19.209269,78.7206,20.95719,1.4754035419999985,18.990684659673295,79.19942355333325,22.156999686666648,1.4159019989718822,19.466707598730878,76.58939325045948,21.812017953847036,1.406185859472808,18.141893157206244,75.739895177277,19.895776784021734,1.4062042866304139,18.142533520188447,75.7401285050976,19.896694768064236,1.415445,20.52276177,77.88938,22.54364
1.438363,20.49952613,82.4353,24.3067,1.444272,21.426865,81.68303,23.728998,1.4464422093333331,20.639674915800004,81.42513613333325,24.29801679999998,1.4263783037022981,19.950732034539712,80.69035619161691,23.415585243598162,1.377164988039286,17.968396868459923,81.52758524986515,21.819899333636805,1.3771932226048909,17.96902234195359,81.52592591107496,21.82012680397263,1.4450132,20.382594546,81.45366,23.91696
1.32374,23.52745343,82.0891,25.566,1.3455172,23.098518,81.29109,24.796726,1.3591219660000042,22.647619316660066,80.39472279999984,24.673499200000116,1.3956187417213302,22.010382291868837,79.32088251179734,22.870282514071526,1.4447336104525685,26.460620186104055,87.89292420250653,31.256442504718283,1.4447407387248323,26.4583782354445,87.88893023325036,31.253430413055764,1.4480318,19.124285691999997,75.03468000000001,20.400879999999997
1.587491,16.58593096,79.8361,21.0208,1.548552,17.057348,79.21341,20.951483,1.5464314560000005,18.657223176740032,77.8425570000003,22.242266000000065,1.5011489569611527,18.473384820980453,79.12112936100556,22.327890809477047,1.540762454614932,21.86000864146243,76.3021009975712,24.34425815830895,1.540733525021922,21.859592558771507,76.30218785874435,24.343883982705794,1.5034848,24.018317321999998,70.56536000000001,25.29618
1.452211,19.9610283,81.2767,23.5602,1.4553976,19.323124,78.05374,21.793518,1.4476027930961548,19.12392087487757,77.51787627307682,21.688109457692253,1.480031609448022,16.025225364652123,74.78210648005768,17.57999199075989,1.4750993048047378,14.820206935527601,70.0613778400839,16.326178330990796,1.4750901171053592,14.821951165804279,70.06352654381647,16.328243926329947,1.4493022,20.236797192,81.45797999999999,23.8046
1.418821,18.78199148,82.2313,21.9132,1.4417622,21.520742,71.29756,21.774044,1.4849289100000012,20.64257553195994,77.77442840000005,23.19218780000006,1.46758967653519,23.000187765024197,73.88266597065551,24.411824397095117,1.5152153359675182,21.53135203314973,71.21551254678454,22.75648086918387,1.515194557453964,21.530531350274895,71.21686423558495,22.755997013126382,1.4489324000000001,20.930225540000002,82.51456,24.98582
1.491879,23.81003502,89.5346,31.8042,1.4866778,23.516083,88.018524,30.918797,1.4905981680000087,23.48638632282015,88.79297299999965,31.1201674000001,1.504203265737179,21.95011336247319,84.6092251618128,28.1080143295617,1.5126677459935272,25.059119411682545,78.96151014264362,29.34223563345137,1.5126489876587816,25.05714981929039,78.96047229047076,29.339603587869814,1.473504,26.292420684,88.49566,34.191700000000004
1.665716,15.66733064,80.4836,21.0041,1.54952,18.222902,81.77159,22.119123,1.59436902799999,18.13596490695997,81.03126859999979,23.156700600000057,1.4520295162921761,21.170170222140445,82.32621637158847,24.726048453209803,1.4960971604246696,23.478301914191587,84.16780872622448,28.173719731226207,1.496085275407113,23.477123168574934,84.16506381697909,28.171802009850857,1.4539698,23.391218046,85.62036,28.86222
1.379491,24.93322851,82.741,28.4589,1.3564758,21.962517,78.59451,24.897415,1.4021813920606105,22.38525410619905,80.01088983333324,25.48380690454549,1.3260932949193993,15.491648459546443,79.70606481874123,27.49920278353466,1.4030155227689636,17.273243882880184,76.74794443658321,19.804152514619872,1.403029464270829,17.27381632138018,76.74765071704303,19.804675445713375,1.4319400000000002,22.956495592000003,82.6854,27.142919999999997
1.649469,15.27004539,78.6752,19.8163,1.6288699,14.868409,78.60265,19.33365,1.5943485979999936,15.587809453379938,79.1121310000001,19.68839340000014,1.5971798146797913,15.451970520512678,70.39475642888335,17.988214955329187,1.5075573538781941,11.107804700291421,77.33316082668894,14.617689707937839,1.5075356826570394,11.110958160741877,77.33268778157105,14.62044163042708,1.5415166,16.178586878,82.08036,20.3506
1.395235,34.06885208,47.7551,22.7,1.4272627,33.570282,49.25239,23.476305,1.4045075739999968,31.923351252779888,56.56734539999973,24.770731200000093,1.4821635972798213,30.98672977034205,68.28559158530587,28.08854891827323,1.5081078112899624,31.167588422514783,81.12556104624649,34.6063542240027,1.5080917326932155,31.163518989655806,81.12373198654232,34.601917528823,1.4542936000000002,25.529910648,67.78366,23.68154
1.511257,15.30704902,78.3927,18.1345,1.4930236,16.014559,77.68738,18.93407,1.497367907199999,20.16879350681199,77.00611099999988,22.79230480000004,1.5079190026715272,22.712032750480052,70.4830652665803,25.579053978497427,1.5317199418544951,31.0311248140257,77.10494000142742,33.496695008215134,1.5316984615210636,31.027196565296975,77.10452270994205,33.49275507479228,1.4658076,22.242581106,79.30508,25.677319999999998
1.517318,17.56415975,57.63,15.3586,1.5218084,17.039295,58.976685,14.837376,1.515366230000009,17.44176619411988,58.29583760000025,15.37552539999982,1.4685439777891967,17.802565666814722,71.01747238114072,18.406496420802906,1.4354256911133236,22.293276948579354,85.02817696145448,27.21287716916988,1.435430785801776,22.29219182653542,85.02510030588206,27.210915175200874,1.5349736,16.660860146,66.02116000000001,16.72992
1.350995,31.93836427,82.9834,35.8061,1.3998421,25.32643,81.07565,29.800804,1.3930194560000015,28.415428019360046,78.63776020000013,30.926733800000044,1.4248303444331412,26.42151891432488,80.9391686610507,28.421560033107045,1.4709302657412513,24.57518117083867,77.18710839876907,26.458128179501095,1.470932064421298,24.573817323813707,77.18688201892164,26.457058630905703,1.3482002,27.760877888,74.2546,27.426560000000002
1.554567,17.17550909,82.5983,22.0541,1.5467843,17.004354,84.066345,22.177725,1.5485744060000106,17.402054806279917,82.61545360000004,22.263389599999925,1.520287404056938,18.077937409680324,85.34016978989801,22.839915582182222,1.5345828203086063,18.611139832204014,78.97723308614353,23.201900438097578,1.534553146718994,18.61143625745435,78.97597533594875,23.201342251179142,1.5117802,18.094551159999998,82.74358,22.61798
1.571336,32.81221686,85.4814,44.0734,1.5649003,32.909557,84.00226,44.05664,1.5697585899999835,32.78932907478017,85.29621359999959,43.90482480000009,1.5738506301435964,31.10272715550386,77.58969635343661,38.38320523354042,1.6620745903567486,30.88637167022573,81.29329912265622,36.75357153559686,1.6620078463706158,30.88261965416028,81.29158725882738,36.74868568383086,1.5561876,33.257773656,86.56156,44.79452
1.450128,20.78242217,81.0688,24.4318,1.4665939,22.523302,79.42492,25.452028,1.4626899159999924,23.44427807293989,76.76338680000018,25.9605928000001,1.480503376580434,26.570077869708378,76.60395541486982,30.56430167724116,1.5200667968978794,26.508754716113067,78.24601996682186,29.967300040368066,1.5200474678085052,26.506573313226852,78.24548344716177,29.964851962699484,1.4620919999999997,26.333727902,80.72479999999999,31.082839999999994
1.392096,17.44462268,80.2462,19.4875,1.4417483,18.315962,75.1643,20.423609,1.4149420339999965,17.699907153799987,72.26370899999998,18.853658000000017,1.4558159170921832,16.827638055621374,77.1255212565796,17.531747884115955,1.3866817435267167,16.17458958321594,70.59535276517477,17.067099170137908,1.3867036796661063,16.17564691347737,70.59716654088825,17.06864100413374,1.4605846,19.549964142,82.7353,23.516060000000003
1.350555,23.29415093,86.9033,27.3398,1.3443971,23.016254,85.7415,27.169771,1.353029635999989,23.262940357879902,86.75079620000017,27.302932999999854,1.338749307519206,21.943237613042193,80.73154417625759,24.903285459745813,1.347624798776788,19.268490307709214,78.58160940916873,21.258479128970414,1.3476651433884204,19.268807746327916,78.58090094480684,21.259034896363683,1.373573,23.902249202,87.38257999999999,28.717360000000003
1.500262,15.20298977,80.1524,18.2815,1.5284041,15.913363,80.76345,19.966091,1.4978828160000075,17.046458891440068,80.39543739999976,20.51543699999991,1.5284765896113226,16.500899239802095,80.53460144108105,21.842579696573917,1.5562971251618727,20.58792298320517,76.34425325477802,23.516322694710524,1.5562621503534124,20.587798066236903,76.34400016581255,23.51597689048445,1.5701024,19.259330122,78.75336,23.70544
1.321283,27.9875312,87.2279,32.2564,1.3479769,28.15352,85.42599,32.221573,1.3280275919999953,27.307741537280204,85.95812520000014,31.19735840000015,1.3861473710580492,26.600019689098612,76.0023470651881,28.34187816483463,1.4897461350374044,26.529759428577734,80.79725895565569,29.1372703057959,1.489734798583455,26.52755629099812,80.7957190265694,29.135038119192554,1.3564652000000001,29.730388402,84.90466,34.26016
1.540319,15.86279696,81.0536,19.8045,1.4269506,16.907616,76.282845,19.950592,1.5102177639999927,16.61899000073723,79.06551211428538,19.766312542857232,1.3495800726585463,17.974589384621616,76.3596118158053,18.943216388160685,1.3358438500898917,16.540130619927822,75.24121579452334,17.082407048590674,1.3358845583455303,16.541141448159877,75.24141715697057,17.084051445163738,1.3343232000000003,21.581299605999998,74.40886,20.975
1.427619,20.88071275,87.5654,26.103,1.4336742,20.858622,86.55647,25.791653,1.4329594840000084,20.747901527680188,86.98600079999964,25.859254799999743,1.4349541862350865,20.711517232451268,82.81725894230236,25.04319474306804,1.389902484050666,19.41961668534115,76.13778738567764,21.76524877378725,1.3899264105434113,19.419567613978455,76.13772691217883,21.765219086151223,1.4359046,19.594777878,83.96477999999999,23.68962
1.406467,16.06166218,63.3183,14.3037,1.4038404,15.855121,64.09474,13.963648,1.4099519380000112,15.775084583379993,63.21227459999972,14.10310280000012,1.3706257771141415,15.830260061245333,64.63067662408292,13.68095059652535,1.3434940811808145,10.82440248585454,67.86845018977274,9.932433247838832,1.3435282557381698,10.827346285073933,67.87111182007072,9.936428999485203,1.3824174,16.786865658,69.4869,16.21088
1.664051,15.52903923,80.2371,20.7341,1.6508633,15.854209,78.10898,20.839725,1.6415850679999884,17.84356356272003,76.86804299999945,21.73286539999986,1.6608153039603422,20.298929565844386,72.01925795390862,22.43433561612987,1.6037450954221384,20.442803466648243,71.26725859321805,22.325525440719787,1.603697868802211,20.442937930659777,71.26890487454304,22.325890852304376,1.5621974,20.480538166,69.5015,22.655220000000003
1.387984,18.52842288,85.7334,22.0482,1.4074924,16.124079,83.64061,19.490612,1.4633738100000016,18.07832727455997,80.80028880000008,21.300300399999987,1.3876880088191534,17.991661864568183,84.49739251761046,21.231759402755674,1.3972586510361586,18.790088179028174,83.4257399680847,22.430540927638795,1.397276192768336,18.790320953394353,83.4230345558756,22.430298673348236,1.4088711999999999,18.739256594,82.21386,21.5978
1.605923,17.35396021,81.647,22.7543,1.5785649,19.188492,80.25567,23.855087,1.5590191100000004,19.817860097920047,76.88494780000002,23.455937199999973,1.6049547481000639,20.94163534304369,79.39604407213301,26.53189542997996,1.6669267608805005,25.92815699226024,80.96433443575192,31.76364698337717,1.6668513488310333,25.925948595583716,80.96256501633496,31.7602378978292,1.625633,16.960695578,79.4903,21.881
1.32374,23.52745343,82.0891,25.566,1.3455172,23.098518,81.29109,24.796726,1.3591219660000042,22.647619316660066,80.39472279999984,24.673499200000116,1.3956187417213302,22.010382291868837,79.32088251179734,22.870282514071526,1.4447336104525685,26.460620186104055,87.89292420250653,31.256442504718283,1.4447407387248323,26.4583782354445,87.88893023325036,31.253430413055764,1.4480318,19.124285691999997,75.03468000000001,20.400879999999997
3.766652,35.10109868,26.2268,34.6754,3.0119753,31.379606,61.55964,35.174282,2.3379085799999966,31.366483208659922,51.03608299999987,31.16299839999997,2.1492859974868717,33.93637914035677,60.4929727705815,32.53868631061772,1.7212960973282043,28.438180746503065,77.34720735560352,32.943976353497604,1.7212129081628598,28.435655713015034,77.34684672699312,32.940822148454714,3.3784066000000004,30.877866081999997,32.3221,28.393280000000004
1.283055,32.29674086,86.4828,35.8371,1.3262221,31.802212,82.62066,33.926346,1.297786247999994,31.69640017957983,84.25561540000012,34.59528980000025,1.353529061712791,30.03630722842968,77.43737638522312,30.981290083666565,1.4291559716510696,26.51398030977701,79.39053157479108,28.234388963840022,1.42916729917585,26.511608295218174,79.38927007967712,28.232243896623213,1.3732814,25.018500796,82.22054,27.925279999999997
1.502712,15.36598271,72.5335,16.7484,1.5211116,20.087646,75.39426,24.507124,1.5504218519999986,23.616465029379953,69.69795020000005,24.393182000000003,1.544461819404559,20.408006713256636,74.09911391267394,26.400669528069287,1.644741869628751,22.77571979868034,75.03128184115319,26.158545807411762,1.6446790862072602,22.774654821968593,75.03134307853374,26.157096079911042,1.5284322000000001,16.503824286000004,79.51538000000001,20.109199999999998
1.399158,20.16335811,80.6363,22.7489,1.4531006,26.88916,77.43266,29.177813,1.4431994879999994,26.911488562280017,77.9686108,30.0903556,1.400099663030771,25.649773635156624,77.223367373773,29.99869605919411,1.4275633277285091,23.357234921350496,74.26455916677051,24.921977175666257,1.427574512176321,23.35593229728126,74.26511004665353,24.92096874623018,1.4271702000000002,29.493039722000002,77.6464,32.6833
1.493187,15.41045893,74.2159,17.0776,1.521299,16.12543,75.54701,17.788479,1.5185197779999997,16.40676852254,72.8160660000001,18.21265880000001,1.5465294497165305,15.637754036883571,75.53987006186404,19.909103230778474,1.6262620259507121,20.210377593892442,85.70826028710985,26.89251493797464,1.6261965529577949,20.21003559047754,85.70456180718733,26.890559459500935,1.5454592,16.011058954,74.79032,18.6883
1.412562,20.03548679,81.6396,23.1051,1.4338421,18.955017,81.60793,22.626392,1.4209062292327488,19.66399307886799,82.21881289588751,22.91114253489187,1.4544372718191778,19.06765099993805,79.8383479330016,21.82479868536056,1.4694410164168128,16.90950525407951,74.93859406734249,19.16606031602593,1.4694339777345515,16.910570615690737,74.93914254798688,19.16721591761733,1.436456,20.872115656,81.87832,24.58204
1.456862,15.97254441,79.8376,18.5781,1.4353994,19.226473,84.55034,22.622633,1.4524476415000014,17.67193615392012,81.46123439999965,20.961357750000037,1.448662315574468,20.489061058396203,84.52353281854614,23.566414017541828,1.4462727888572953,18.62464128349986,74.71356601107246,20.677634193327624,1.4462756259980458,18.62503469621322,74.71397665859924,20.678134840434907,1.4471614,20.367656525999998,85.2404,25.188399999999994
1.495596,14.23186834,64.5867,13.7474,1.4878837,15.802105,65.03025,15.249436,1.491140851999989,14.218830275779917,64.67843219999988,13.769887400000123,1.5016673618259468,16.975338795358837,68.49899957165867,18.05767198027187,1.476589387657397,18.89356791870477,72.2738654943454,21.67544943419148,1.4765844858538952,18.89382562531883,72.2752905778082,21.67563845320408,1.5023034000000002,13.901001220000001,58.8765,12.30998
1.555506,30.55705077,84.2718,40.0558,1.5460739,30.445599,84.04154,36.996838,1.517006864000001,30.03089254368005,82.60432859999985,37.70997879999998,1.5518747036907312,29.17272206369253,83.15370165072629,34.366141442930555,1.6121306440640144,28.991879202660257,82.28906787912561,34.64392507431463,1.6120827056586358,28.98878972568809,82.28685116100174,34.6397477571025,1.5389264,21.484512016000004,78.3417,25.68464
1.403491,23.3090519,83.4938,27.3142,1.3772243,21.245474,82.91951,24.46044,1.4190902605999995,21.904731400126664,82.9587875733333,25.780968820000023,1.3350712124328676,20.68098468556161,79.41028421543774,22.955513663169516,1.3711945404313421,18.95415707124356,77.64649362816228,21.199228619484618,1.3712215488839978,18.954330596311515,77.64589914624331,21.199440606703856,1.4568682000000002,22.13849279,81.89574,26.39554
1.513053,15.25367879,78.3405,18.0807,1.3276683,29.06533,68.94769,25.621572,1.3718322719999985,30.106532917059987,72.43894599999989,29.595014800000026,1.3411760025626986,28.856362532550158,75.67851673418608,29.215709011560374,1.4303310067854134,28.888853313808042,84.25544859513651,32.06068435025786,1.430342832728078,28.885639754082398,84.25248036316339,32.057198595909945,1.3692971999999999,28.172147525999996,51.29108,19.449279999999998
1.46203,21.64177208,77.9481,24.6635,1.4684266,19.31262,78.0212,22.789072,1.4846221180000108,20.434898737520008,78.04206020000055,23.57954180000005,1.478731054919737,17.26804640358591,76.75381993745208,21.23646000097611,1.50127666168018,18.264452130855346,74.60245375627005,20.85940037054647,1.5012638573240535,18.265035562304607,74.60287315667307,20.859930462232757,1.4708292,20.867747024000003,81.60382,25.043380000000003
1.449515,16.74573902,78.0209,18.9382,1.4708719,16.507513,78.812454,18.647316,1.4322884412912102,17.992517512229814,79.38947648287566,20.43442688305859,1.4571042566090997,17.9511007609486,82.61066934709622,19.71310244046995,1.3824015914166543,17.084637772183093,82.48078718491442,20.425464760563628,1.382425902110617,17.08548902960717,82.47843742188849,20.425956406850045,1.4494551999999998,17.648632102,84.84604,21.63992
1.4776,15.40027135,72.2324,16.4368,1.4689023,17.664762,78.46685,20.876959,1.4362517339999996,20.477145138880022,83.62386999999993,24.428746999999998,1.4705653851645628,17.26871470958595,79.31457177173513,22.095412934104196,1.536588533868494,20.376123029670726,81.29029548941534,24.584421029963245,1.5365554305954048,20.375603002913294,81.28806604419873,24.583141769325366,1.5218232,15.651247944,72.06664,17.300179999999997
1.556678,32.32233927,69.9997,35.2207,1.5321487,29.76254,74.50035,36.209312,1.5582964579999985,30.207094522499975,69.38224279999991,32.11196519999998,1.5211466774793891,28.775769190399465,76.10063525675218,35.43739933962425,1.5714310778390495,26.093120848968347,72.77202979362193,28.80726686487768,1.5713962294509114,26.09100488236523,72.77315856672317,28.80507797884246,1.5282416,28.14269307,71.5403,30.06098
1.536012,11.39388307,77.9105,13.6352,1.5163699,11.245586,77.40135,13.403739,1.5216843020000153,11.796384016419934,77.14530500000039,13.765504999999932,1.453331367314587,13.857466751597071,71.66453797793541,15.85713690344646,1.4264982388404035,18.008577905308854,63.110493879819714,16.677492605397664,1.426508877828433,18.009080435941573,63.114709327895255,16.679225050452317,1.479574,12.90088806,77.78382,14.830020000000001
1.391062,20.95124169,82.9462,24.1742,1.3778328,20.404922,81.49215,22.880375,1.3979406040000018,20.744463741579892,82.56465199999927,23.934111799999947,1.3567708417467363,17.329782982200662,77.86796570003759,19.561870025105936,1.3349033558006032,15.126209321690157,73.53675801203433,16.075082697727865,1.3349397371604697,15.127527746190161,73.53749538088762,16.076833214670074,1.3627794,21.515928076,66.22578,19.197039999999998
1.573559,18.71950169,81.969,24.145,1.5802188,19.52062,83.26158,24.9865,1.4591885299999978,20.47727854434002,83.04831440000014,24.76523620000002,1.5497240322374257,20.260122303960355,84.37556279357638,24.598659088651303,1.4685487114076101,22.127373753973558,87.29991388800651,28.11068756461145,1.468541113272585,22.126292167815667,87.29604946995822,28.108385873107675,1.5113484,20.575414545999998,82.41816,25.58622
1.37615,20.77227875,80.2853,22.9502,1.3679168,15.8593025,77.35046,17.38399,1.3760677040000078,16.71253300371993,78.31735500000015,18.256481000000036,1.3189775992273405,10.104482143654312,70.80866958212786,9.235728827242566,1.3815897726827542,16.81814654139918,70.97911561957882,17.43346909127005,1.3816191065520784,16.81925335985549,70.98098296911823,17.43527054375819,1.3322588,8.433218698000001,68.14896,8.44362
1.425445,23.17917177,82.6272,27.3005,1.427972,21.892405,84.0185,26.715303,1.4723123500000024,21.266330881680013,78.82890479999988,24.123752399999987,1.4611148926170174,24.200367546309483,82.32718722205277,23.987795047910577,1.4798377186259015,19.01191290231173,77.64868892101774,21.931580215397407,1.4798263059152097,19.012110104301062,77.64814243857042,21.93161504454501,1.457782,22.335601148000002,82.7905,26.919760000000004
1.586571,22.51096631,67.058,23.9499,1.5964439,22.211561,66.68418,23.490437,1.5898225280000124,22.422523707599915,67.81766840000049,24.085315399999786,1.6158212642563299,20.401960414580582,66.9857379252289,23.25311532969491,1.5889983163801675,19.68546211322157,72.14102506348182,23.37528835146842,1.5889528135954598,19.685559823130472,72.14253894123972,23.37499302345787,1.5633082000000003,23.06360188,66.88254,24.09368
1.466143,16.69897744,85.1968,20.8588,1.45991,16.723267,81.64007,19.738068,1.4674152799999922,16.74929098771994,83.82917200000009,20.595930199999977,1.4596075910749553,17.579734657091855,76.55149878597682,19.925025507507428,1.4991025303193477,14.036104474770564,72.33440137471442,15.573898912241365,1.4990859401458805,14.038242842215741,72.3356162850973,15.576304803711508,1.4757832,16.831619122,78.15220000000001,19.39672
1.425075,20.52929714,81.196,23.7546,1.4030887,20.982582,77.208885,22.252832,1.4146456959999971,20.090619920800037,77.18432100000025,21.958732200000096,1.410038594347811,22.88475075906558,71.10769734523736,20.15804619735587,1.4070045208350626,22.437942286227,71.31319733749912,22.68182641281852,1.4070240976773754,22.43701109803245,71.31485009915194,22.681681910302707,1.3732416,23.490381384,65.36529999999999,21.241239999999998
1.416205,21.40636484,81.2245,24.6239,1.4093828,21.0301,83.00313,24.419634,1.420887951899995,21.2581127398667,81.46331569333297,24.59130163000002,1.4105366345392996,20.830092339349694,80.57842699011108,22.8200793552057,1.3818400462558142,17.48551596942649,73.58111576632422,18.718490681511106,1.3818634116398065,17.486251966456535,73.5820020358199,18.719625752568106,1.3826178000000002,21.206375098000002,82.60214,24.20532
2.638944,28.37885749,30.3405,22.7221,1.481364,23.83029,76.26664,24.427483,1.4523902799999964,22.464536385340093,74.48811740000009,24.092675400000054,1.4956328854208147,23.956808180513946,75.8448283259766,26.86245339924474,1.5207948672504734,23.27912788613975,72.03088295686881,25.25210857683112,1.520775538753037,23.278107059877726,72.03236115224387,25.251293805529162,1.4288254,20.479051149999997,79.27763999999999,23.20348
