actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_ANN_Voc,pred_ANN_Jsc,pred_ANN_FF,pred_ANN_eta,pred_CNN_Voc,pred_CNN_Jsc,pred_CNN_FF,pred_CNN_eta,pred_RNN_Voc,pred_RNN_Jsc,pred_RNN_FF,pred_RNN_eta
1.442976,31.20345328,82.3099,37.0607,1.4334202,30.009796,82.964035,35.75007,1.4724467,30.5408,82.42841,36.58793,1.4299326,30.135155,84.4314,36.423172
1.522853,15.32687938,66.9026,15.6155,1.4669852,14.508871,67.623055,14.441671,1.4829386,15.120089,70.543335,16.025915,1.4721236,15.172405,70.62214,15.794472
1.403976,17.58812379,57.1444,14.1108,1.3841733,19.449188,58.490707,16.290344,1.3970752,16.542948,62.027935,14.799197,1.4217062,17.875145,59.43165,14.672747
1.446629,15.33088511,86.2299,19.1242,1.4251189,16.709328,80.47865,19.373405,1.4258418,15.944475,79.0265,18.313116,1.4648849,16.164625,80.13335,18.863678
1.45972,0.52906723,63.3503,0.4892,1.4438243,2.003275,57.9792,1.4205208,1.4802217,2.124998,61.945507,1.7608604,1.4344299,0.74024963,62.795856,0.5338421
1.424638,15.70564642,73.9692,16.5505,1.4103048,15.725602,68.05945,15.719572,1.447265,15.725458,70.9935,17.110334,1.4248009,17.947945,68.2717,17.22373
1.490512,13.28365131,39.9124,7.9024,1.2360728,11.436183,50.75762,9.801727,1.0551515,11.842308,56.20061,10.193547,1.3912228,13.448521,51.637466,10.485995
1.613077,20.41381429,83.9216,27.6346,1.5858562,19.854574,82.18915,26.063797,1.5998428,19.942823,83.4372,27.16401,1.5978166,19.70273,83.45899,26.300766
1.524509,20.04905798,82.1157,25.0986,1.5101225,19.711739,80.495094,23.858156,1.5095311,20.206566,84.24533,25.439379,1.5081638,20.200808,81.229195,24.504843
1.372509,33.55793662,87.6937,40.3905,1.3678275,33.397423,83.90723,38.861107,1.3751522,34.15854,84.12439,39.851204,1.4403776,34.501347,79.397484,39.250874
1.39366,13.23832127,73.606,13.5801,1.3738452,12.590708,71.882195,12.981212,1.3766617,13.418413,71.60317,13.587014,1.3427356,13.733207,73.93628,13.820689
1.436796,24.3456308,87.2853,30.5322,1.4392798,24.482864,83.95835,29.625002,1.4233644,24.722982,86.18695,30.483631,1.4400225,24.440607,85.73771,30.21704
1.558231,6.24046969,90.0114,8.7528,1.5129277,8.3144865,79.681786,9.797502,1.535128,7.8524942,68.584564,9.161301,1.5645947,8.185414,74.12668,9.766727
1.476723,21.94245326,86.797,28.1248,1.4668459,22.722591,82.68238,27.680475,1.4653019,22.374744,85.798355,28.24803,1.4899393,21.775791,85.429535,27.69046
1.564761,15.36921203,81.8832,19.6922,1.5928352,16.75407,80.01024,21.262253,1.6142422,14.855492,78.956924,18.77259,1.5934751,15.818886,78.56847,19.638126
1.362438,15.62466838,81.0364,17.2507,1.4270076,15.382874,80.00185,17.10248,1.4451097,15.704408,76.42394,17.465818,1.3926553,16.63146,77.13903,17.50071
1.431076,24.55733456,84.071,29.5454,1.4376141,24.052147,82.871216,28.69047,1.4376948,24.38954,82.931656,28.871033,1.4443063,24.141891,85.27912,29.817482
1.451159,29.79072819,73.2761,31.6781,1.4380826,29.464794,74.24421,31.015333,1.4418006,28.608978,75.74952,31.203562,1.4456971,29.068638,74.72722,31.249561
1.498495,22.94137878,69.4464,23.874,1.4971689,23.005642,69.73481,23.369041,1.4829243,22.489748,73.67701,23.846144,1.4874897,22.306942,71.70393,23.278355
1.469288,17.85099698,80.0498,20.9957,1.4694101,17.875017,78.57846,20.307991,1.4983534,18.586428,76.8744,21.127625,1.5082763,17.466597,76.92599,19.831099
1.405359,20.18247419,80.6614,22.8785,1.4395252,20.338606,78.27023,22.823282,1.4390452,20.03306,79.19295,22.660217,1.4178159,20.687695,78.97378,22.92551
1.384273,21.76941953,81.3247,24.507,1.3960016,21.362366,80.880516,23.99908,1.4029808,21.400368,80.53242,24.002413,1.3713777,21.435284,82.550385,24.167755
1.274128,19.16852196,86.7033,21.1757,1.299162,20.566597,82.61737,21.79426,1.27815,19.566683,84.82965,21.705112,1.2973883,19.465517,82.981125,20.913088
1.542202,10.54401194,67.2384,10.9336,1.50598,9.816694,63.377464,10.2657995,1.5361551,10.104168,73.97056,10.97116,1.5189139,11.110537,69.19293,11.655255
1.513021,9.58797553,90.4564,13.1223,1.4881401,10.098277,76.26702,11.647758,1.5019828,11.45793,77.43098,13.450555,1.4765404,9.519605,86.100945,12.126555
1.531017,23.9033964,62.4792,22.8652,1.5222651,23.641186,64.639915,22.377827,1.5281917,23.168665,67.15657,22.93693,1.5168767,23.824625,64.09597,22.459282
1.347027,15.22394601,54.3404,11.1436,1.3477942,17.725916,54.13652,13.402711,1.3881336,19.960474,38.36385,11.005222,1.36151,17.459877,52.200447,11.492986
1.326843,31.2230815,88.0843,36.4916,1.3324914,30.60617,84.48772,34.85977,1.3315766,30.360819,88.90274,36.176025,1.3132124,30.147518,89.452736,35.415123
1.591985,19.46088656,80.9092,25.0668,1.5719378,18.687416,81.999466,24.220642,1.5992273,19.117702,79.72261,24.265503,1.5588188,19.65642,83.00467,24.991741
1.491879,23.81003502,89.5346,31.8042,1.4970021,24.078857,85.41368,30.611473,1.4705492,24.34386,88.10144,31.697935,1.4933354,24.36434,87.85895,31.797798
1.538573,23.90181087,70.2231,25.8243,1.4654818,22.951082,74.23101,24.72658,1.48693,22.85045,76.130745,25.779425,1.4320635,22.466423,78.2684,25.176674
1.33466,32.05007065,84.762,36.2577,1.3403759,30.40436,83.980835,34.658215,1.3514936,31.145092,85.34922,36.109417,1.3368738,31.143803,85.96896,35.84459
1.517787,18.35915607,87.5588,24.3985,1.500299,19.037796,83.55464,23.932852,1.5207654,18.625124,84.97948,24.018606,1.5189147,19.21862,84.4399,24.433598
1.459274,27.22930725,89.138,35.419,1.4726179,27.08806,84.915955,33.54631,1.4395024,27.607533,88.38545,35.019093,1.4621999,27.796173,87.55516,35.508442
1.496097,15.29593567,78.999,18.0783,1.4958143,17.564709,79.253716,20.338015,1.4509172,16.015335,78.97619,18.262815,1.4972123,15.553776,77.44094,18.045004
1.475701,6.2104492,87.56,8.0247,1.4340632,7.1205807,74.27723,7.7640963,1.4463729,6.7338867,73.52319,8.528723,1.4610902,7.298851,71.218475,8.006124
1.435701,18.24150496,85.1584,22.3024,1.4573689,18.937391,81.140175,22.276058,1.4489279,19.682186,81.64904,22.815718,1.4531636,18.760466,82.51634,22.147451
1.255694,19.81865136,86.1509,21.4396,1.2939466,20.841406,82.64678,22.235565,1.2688432,20.833044,82.93697,22.183174,1.2871255,19.597273,84.716934,21.564081
1.473058,25.44048366,87.0574,32.625,1.4720141,25.372843,83.93229,31.181013,1.4762949,25.696424,85.044205,32.33882,1.461003,25.971663,84.08738,31.93035
1.459184,28.14123046,71.1784,29.2281,1.471675,27.710855,70.845924,28.466843,1.4702944,30.00142,68.381165,29.731712,1.5065864,28.330791,66.9751,28.48262
1.570549,29.27167414,71.7119,32.9678,1.5373868,29.486385,71.90325,32.116302,1.5606456,29.087486,72.76936,32.81204,1.5458112,28.506424,71.2581,31.351717
1.477613,15.30992975,65.4467,14.8055,1.462062,13.985552,64.66163,13.283169,1.4639027,15.153145,68.85736,15.554182,1.4335496,14.613623,68.45784,14.682075
1.536119,17.13614593,80.1339,21.0938,1.5320815,17.727013,80.989044,21.625347,1.5368195,16.982723,82.13708,21.587204,1.534982,16.5869,81.07923,20.392605
1.549322,17.82057813,80.9638,22.354,1.5225352,17.55854,80.15141,21.268763,1.5456637,17.710625,80.58018,21.874464,1.5486696,17.356215,80.725174,21.603928
1.418472,22.20308949,69.4432,21.8708,1.4083538,19.03042,79.088684,20.662222,1.435269,20.164684,76.8594,21.64084,1.4769647,20.290874,73.51465,21.547235
0.774101,27.65211177,91.0164,19.4825,1.5440106,17.849371,68.14939,17.957346,2.2194982,20.576641,55.849625,19.708506,1.5085608,21.118925,62.976982,19.036272
1.578442,23.97131332,75.8278,28.6912,1.6106658,23.593948,72.44265,27.101204,1.5607607,24.752905,73.85149,28.342972,1.5491952,23.983553,74.347115,27.43285
1.444365,29.00254733,65.2374,27.3281,1.4886526,28.541157,66.91715,27.965345,1.5309216,29.665695,61.75794,27.938625,1.4174623,27.247328,68.778694,26.038166
1.518736,17.38018173,80.3841,21.2181,1.4997889,17.590723,79.15919,20.61361,1.5022328,18.732458,76.581535,21.022852,1.5277508,17.718079,79.82824,21.567217
1.33613,22.96270195,32.0629,9.8373,1.3403344,22.248505,32.953293,12.671149,1.321634,22.943617,27.549286,10.772136,1.4621722,22.85499,31.53365,12.344339
1.325841,22.10626981,80.863,23.7005,1.4217027,20.642607,79.46857,23.205202,1.4657421,23.007057,75.72549,24.503513,1.3564273,21.078901,79.394875,22.494923
1.437518,24.46889795,83.3765,29.3273,1.4590579,24.606468,81.02482,29.102886,1.4559283,24.547567,82.29762,29.200947,1.4391986,23.812077,83.69475,28.701746
1.579332,19.03659912,77.2535,23.2264,1.5477241,20.21641,74.414856,23.382847,1.5294095,20.180471,74.76074,22.69592,1.5222216,19.886826,75.073715,22.235838
1.479573,28.62911399,85.9126,36.3916,1.4777033,28.428055,84.06056,34.96966,1.4778568,28.480305,85.27791,35.75628,1.5226076,27.97329,86.11693,36.334473
1.443435,26.33808377,80.3335,30.5406,1.4265575,26.588915,78.03436,29.493223,1.417937,25.945496,82.35748,30.35123,1.4327155,26.471252,79.15581,30.077335
1.569632,21.33612047,85.8771,28.7601,1.5251857,20.872904,82.94943,26.573742,1.5542265,21.949259,82.754166,28.23806,1.5694766,21.781435,83.23369,28.539452
1.39568,16.10750871,68.8082,15.4687,1.4049467,16.195076,71.30131,16.158825,1.4195971,14.817276,72.02468,15.506493,1.452843,16.485832,65.0864,15.561747
1.47416,22.33283774,82.688,27.2227,1.4477513,22.31523,82.60376,26.759207,1.4619927,21.169641,84.041214,26.061527,1.4352257,22.468233,84.089386,26.827236
1.603236,24.40403938,55.2503,21.6169,1.5651951,24.17203,58.820316,21.572737,1.6333215,24.777443,54.33174,22.10514,1.5630031,23.873192,58.726627,21.678495
1.427583,7.34406187,63.46,6.6533,1.4218045,7.3180695,64.51788,7.0747623,1.4105105,7.97785,64.92585,7.1144867,1.4458911,7.264908,63.070034,6.753887
1.398801,23.51510718,82.783,27.2298,1.3875175,23.275461,82.76703,26.746395,1.4161109,23.087261,84.25887,27.44527,1.38439,22.2073,86.016785,26.198387
1.288598,22.55881215,78.0603,22.6915,1.3027266,21.896936,77.93867,22.323614,1.3285959,22.959347,75.48728,22.89631,1.4224684,22.027252,75.80892,23.212
1.446117,17.77784007,79.8624,20.5317,1.4545014,17.36851,79.68305,20.187908,1.4501002,18.014093,79.5679,20.633411,1.4391282,16.792051,82.854904,19.709156
1.394237,21.38377594,84.3982,25.1625,1.4016074,21.284021,82.47207,24.459457,1.402165,21.509323,83.684006,24.98614,1.3854456,21.638348,82.31537,24.362778
1.438363,20.49952613,82.4353,24.3067,1.4433023,20.034092,82.12371,23.702309,1.4427137,20.632803,81.42215,24.20079,1.4387305,20.43894,82.22938,23.853905
1.32374,23.52745343,82.0891,25.566,1.3383256,23.376928,82.52536,25.979607,1.3484182,23.549347,83.72675,25.89355,1.3899162,23.473167,79.48258,25.44655
1.587491,16.58593096,79.8361,21.0208,1.5686039,17.31094,79.22952,21.13623,1.6663388,16.88346,80.11673,21.008781,1.6000046,16.50435,79.93037,20.914911
1.452211,19.9610283,81.2767,23.5602,1.4534243,20.131609,80.42564,23.619795,1.462722,19.997953,80.1148,23.344868,1.4591485,19.735209,81.30853,23.584286
1.418821,18.78199148,82.2313,21.9132,1.4383469,20.067646,80.49373,23.25529,1.4245903,18.642551,80.8103,21.051043,1.4473324,18.951084,80.90154,22.008469
1.491879,23.81003502,89.5346,31.8042,1.4970021,24.078857,85.41368,30.611473,1.4705492,24.34386,88.10144,31.697935,1.4933354,24.36434,87.85895,31.797798
1.665716,15.66733064,80.4836,21.0041,1.6604077,15.777628,80.40103,20.83812,1.6334633,15.534921,81.44737,20.629816,1.6416305,15.821148,79.30769,20.68055
1.379491,24.93322851,82.741,28.4589,1.4146839,22.965103,82.21285,26.9685,1.4269547,24.383343,82.27912,28.796692,1.4093616,24.906858,82.21624,28.803444
1.649469,15.27004539,78.6752,19.8163,1.6241847,16.213991,81.14728,21.485033,1.6141434,14.474274,82.0613,19.352812,1.6231749,14.888575,80.825165,19.536484
1.395235,34.06885208,47.7551,22.7,1.4675711,26.522665,54.76523,21.617723,1.4390924,28.037926,57.81292,22.494743,1.4858079,30.523918,52.906647,24.022522
1.511257,15.30704902,78.3927,18.1345,1.477172,17.135872,76.580025,18.366505,1.4889157,15.789133,78.201805,18.051773,1.5029672,16.513458,75.870415,18.448355
1.517318,17.56415975,57.63,15.3586,1.4719855,15.028872,62.245155,13.987447,1.5464417,16.047508,64.00828,15.427363,1.497825,17.828695,59.550316,15.281251
1.350995,31.93836427,82.9834,35.8061,1.3425342,30.359644,82.41505,34.219734,1.3657986,31.323544,80.828476,34.83549,1.3611183,31.24104,83.64911,35.427395
1.554567,17.17550909,82.5983,22.0541,1.5629313,17.10417,83.05822,22.19126,1.5387139,17.60518,84.325806,22.640543,1.5582818,16.628983,82.08118,21.131683
1.571336,32.81221686,85.4814,44.0734,1.533987,33.172436,84.12305,41.91747,1.5582085,32.65164,86.60158,42.73275,1.5633993,32.386757,85.80047,42.432487
1.450128,20.78242217,81.0688,24.4318,1.4238015,20.74425,79.93918,23.588835,1.4562261,21.23504,79.04774,24.218294,1.4752474,20.547216,78.64393,23.617306
1.392096,17.44462268,80.2462,19.4875,1.4510722,19.292286,69.01444,18.605713,1.4245125,17.407389,78.33569,19.475395,1.4453214,18.540308,73.01363,19.647013
1.350555,23.29415093,86.9033,27.3398,1.3659021,23.47588,83.37098,26.681366,1.3661867,24.026054,83.46249,27.342207,1.3710134,23.44058,84.39402,27.008419
1.500262,15.20298977,80.1524,18.2815,1.4822198,16.109138,79.74297,18.793213,1.5001932,15.722046,77.43419,18.148537,1.5018635,15.768983,77.44256,18.161396
1.321283,27.9875312,87.2279,32.2564,1.3332729,27.710567,84.24237,31.233862,1.3334999,27.715319,86.93715,32.247017,1.3303294,27.879576,87.70095,32.141266
1.540319,15.86279696,81.0536,19.8045,1.5511682,17.09176,79.86402,20.86113,1.5140126,15.994217,80.102684,19.335169,1.5383182,15.92651,80.41341,19.748531
1.427619,20.88071275,87.5654,26.103,1.4105206,21.511946,84.17548,25.513294,1.4242411,21.377886,85.85445,26.273933,1.4234203,21.036566,85.57804,25.481998
1.406467,16.06166218,63.3183,14.3037,1.3994086,15.490116,65.36978,14.606583,1.4002209,13.841468,70.94311,14.84515,1.4034816,15.462787,67.26997,14.659778
1.664051,15.52903923,80.2371,20.7341,1.6028746,16.73533,79.63776,21.019508,1.7036823,16.460987,76.849266,20.420532,1.630966,15.169594,80.884224,20.130184
1.387984,18.52842288,85.7334,22.0482,1.3779213,19.280956,82.88836,21.917795,1.365811,19.3291,83.88626,22.35711,1.3739164,19.903254,81.91237,22.364157
1.605923,17.35396021,81.647,22.7543,1.6088628,16.755846,79.97668,21.2925,1.581725,18.000185,79.49844,22.942371,1.583038,17.261446,81.82709,22.354218
1.32374,23.52745343,82.0891,25.566,1.3383256,23.376928,82.52536,25.979607,1.3484182,23.549347,83.72675,25.89355,1.3899162,23.473167,79.48258,25.44655
3.766652,35.10109868,26.2268,34.6754,1.6761447,33.27769,58.22087,32.12155,2.1071134,33.96096,53.131264,34.23739,2.9288476,31.75442,42.931587,33.890667
1.283055,32.29674086,86.4828,35.8371,1.3079987,30.790945,83.944336,34.449814,1.2877233,30.64173,88.681694,35.66408,1.293851,31.35487,86.707184,35.15799
1.502712,15.36598271,72.5335,16.7484,1.498553,16.123924,77.10127,18.221745,1.463356,15.063585,77.094505,16.972294,1.481131,14.881335,73.77264,16.612795
1.399158,20.16335811,80.6363,22.7489,1.4205796,20.53668,79.3187,23.020706,1.4422672,20.528852,78.62759,23.032982,1.4398664,19.785084,79.046265,22.333937
1.493187,15.41045893,74.2159,17.0776,1.4744416,16.089691,68.21132,16.165377,1.473851,15.693825,73.42569,17.398705,1.4662358,16.568808,72.75081,17.646198
1.412562,20.03548679,81.6396,23.1051,1.4260383,19.775637,81.51246,22.868023,1.4265417,19.54173,82.47263,22.767944,1.4472914,19.707558,79.72984,22.37595
1.456862,15.97254441,79.8376,18.5781,1.4484307,15.989075,80.17203,18.199902,1.4605199,16.297745,78.22254,18.506418,1.454826,15.570883,80.618454,18.181648
1.495596,14.23186834,64.5867,13.7474,1.4574363,13.228758,64.31886,12.600925,1.4779981,15.114004,64.04675,13.876783,1.4956299,14.242918,64.76663,13.772817
1.555506,30.55705077,84.2718,40.0558,1.5247977,31.423622,84.26918,39.619396,1.5410663,30.497707,84.594795,39.06653,1.5525806,29.618967,86.89469,39.419983
1.403491,23.3090519,83.4938,27.3142,1.3960495,22.075489,83.61492,25.782948,1.419472,22.780783,85.59284,27.712301,1.4207709,22.836065,83.41567,26.97813
1.513053,15.25367879,78.3405,18.0807,1.504253,18.670774,72.4519,19.407948,1.4703209,18.657473,70.21503,18.316137,1.4875597,16.170425,72.92311,17.665745
1.46203,21.64177208,77.9481,24.6635,1.458144,21.244501,80.76165,25.020689,1.4530144,21.773993,78.807,24.482513,1.4794194,21.366001,78.02043,24.319166
1.449515,16.74573902,78.0209,18.9382,1.4343364,16.872143,80.309784,19.634417,1.4385285,16.4068,80.646904,19.195856,1.4754593,15.467075,79.64351,17.999386
1.4776,15.40027135,72.2324,16.4368,1.4463799,15.702915,72.48163,16.316185,1.465719,16.173923,75.11916,17.865658,1.4408636,16.02929,71.85164,16.79696
1.556678,32.32233927,69.9997,35.2207,1.6885606,32.394337,61.65596,32.267776,1.6787009,32.797512,66.57596,35.347908,1.6022756,32.684128,64.24129,33.707886
1.536012,11.39388307,77.9105,13.6352,1.45007,14.421425,71.16089,14.82502,1.4869361,12.090826,69.81291,13.518269,1.5081478,12.630786,78.14517,13.036477
1.391062,20.95124169,82.9462,24.1742,1.3850663,21.725267,82.25069,24.57809,1.3903223,21.099983,84.79053,24.684113,1.4227283,21.563337,78.96928,23.992817
1.573559,18.71950169,81.969,24.145,1.5767622,18.126009,80.31496,22.683239,1.5517683,19.039324,82.240364,24.246763,1.5728693,18.611843,81.35525,23.82752
1.37615,20.77227875,80.2853,22.9502,1.4229126,20.272575,80.30788,23.221436,1.4257302,20.209328,80.01787,22.869722,1.416861,20.251846,78.9448,22.473246
1.425445,23.17917177,82.6272,27.3005,1.4280599,22.53506,82.25603,26.596714,1.4398026,22.601402,82.25294,26.978262,1.4390862,23.052181,81.36013,26.881956
1.586571,22.51096631,67.058,23.9499,1.5943264,23.38192,65.914665,23.730394,1.65355,23.244081,64.916626,23.029232,1.5629547,22.714973,67.66291,23.45686
1.466143,16.69897744,85.1968,20.8588,1.4645538,17.195845,80.28991,20.217056,1.4579351,17.735205,81.59965,20.917036,1.4719261,17.505484,79.48169,20.238523
1.425075,20.52929714,81.196,23.7546,1.4178077,20.207312,80.32465,22.845123,1.4365654,21.436096,77.55155,23.586763,1.4348627,20.310259,81.1485,23.548317
1.416205,21.40636484,81.2245,24.6239,1.4064497,21.070873,82.069466,24.27788,1.4149423,21.125177,82.71723,24.576473,1.4467785,21.231483,79.2893,24.091808
2.638944,28.37885749,30.3405,22.7221,1.5669272,23.54877,55.854553,19.926481,1.8787441,27.636232,51.891014,24.218159,1.6568234,27.855736,44.99223,21.288582
1.513053,15.25367879,78.3405,18.0807,1.504253,18.670774,72.4519,19.407948,1.4703209,18.657473,70.21503,18.316137,1.4875597,16.170425,72.92311,17.665745
1.580904,22.71398004,75.7847,27.2133,1.5723304,23.655704,74.0625,27.25733,1.5260955,22.846863,76.40924,26.742561,1.5602165,23.256884,72.32249,25.913511
1.54788,15.02218418,81.7758,19.0149,1.5516715,15.841765,80.751686,20.08102,1.5349809,15.928304,82.13045,20.010368,1.5743908,14.978466,77.939926,18.697226
1.539634,18.99446428,90.0501,26.3347,1.537832,19.367048,84.40721,25.274155,1.5414902,19.45728,87.194405,26.398167,1.5262166,19.235502,89.16782,26.101013
1.568607,16.77697382,81.4701,21.4401,1.5810131,16.881073,81.19495,21.644003,1.5624276,16.525507,82.69331,21.202366,1.5626092,16.10413,82.43416,20.520302
1.403653,15.56927209,84.6627,18.5021,1.3946972,17.089254,80.69515,19.69846,1.3862622,16.523298,80.32123,18.797716,1.3949696,15.809797,82.653366,18.157183
1.54154,16.02415345,79.3364,19.5976,1.5193026,15.964949,80.01854,19.597553,1.5250716,16.712498,81.46225,20.420864,1.5236008,15.546593,80.61987,18.86231
1.415644,16.56012544,78.5647,18.4181,1.381956,17.166954,80.39696,18.414577,1.3929284,16.92234,77.129616,18.488003,1.4331695,15.996445,79.13486,18.073349
1.658092,15.32707398,74.518,18.9378,1.587944,15.945154,79.0406,19.5474,1.6025773,15.4897,77.04419,19.224676,1.6508439,14.878412,76.551765,19.07747
1.423616,20.00889122,80.1309,22.8253,1.4516131,19.887629,79.85571,23.166264,1.4656316,19.564018,80.11787,22.835169,1.4421843,19.504581,79.71054,22.305073
1.341687,4.09998596,62.5562,3.4412,1.3856523,4.0966406,73.03805,4.4617596,1.4064294,4.7468233,63.004944,4.1962013,1.4194903,4.8109016,61.684372,3.7775002
1.58191,31.42008639,55.5614,27.6161,1.62121,27.100388,60.03477,25.8984,1.757448,27.90049,58.157322,28.809055,1.6424856,26.903965,64.69468,27.868336
1.370764,29.25573185,83.7499,33.586,1.3932871,28.257278,82.64079,32.878475,1.3791165,28.259365,84.01442,32.99748,1.3803343,28.74609,83.659424,33.095856
1.46203,21.64177208,77.9481,24.6635,1.458144,21.244501,80.76165,25.020689,1.4530144,21.773993,78.807,24.482513,1.4794194,21.366001,78.02043,24.319166
1.478807,29.81413689,87.6153,38.629,1.4705173,29.967407,84.934975,36.969765,1.4562631,29.643793,87.74351,37.695526,1.4959141,30.715618,83.56332,38.384113
1.566449,15.29463918,81.8027,19.5985,1.585556,16.17256,81.1301,21.03824,1.5692484,15.204971,82.137665,19.78785,1.5831624,14.504428,81.00925,18.36873
1.580486,21.1716139,73.91,24.7314,1.5295177,22.575508,72.36385,24.683317,1.51336,21.502714,74.592064,24.286497,1.5312005,21.936728,73.410995,24.316586
1.278613,24.61752835,83.542,26.2959,1.3193045,24.514603,83.737724,27.153334,1.2849411,24.178797,84.22234,26.31313,1.2648616,23.971767,85.3905,25.821016
1.33754,15.9481567,80.7463,17.2242,1.4345385,18.94029,69.706314,17.675304,1.4270035,17.457819,71.514984,17.457973,1.4114372,15.73922,80.00762,17.228186
1.469587,19.98612316,82.744,24.303,1.4636792,19.560724,82.94992,23.626926,1.4698051,20.06822,84.20717,24.75896,1.4613479,20.046566,82.68622,23.876446
1.542314,21.81617534,51.7083,17.3985,1.4871969,22.059446,56.527863,18.246428,1.5931766,21.080345,52.29504,17.002924,1.6142583,20.564762,52.88426,17.14053
1.569748,30.85445949,65.2129,31.5851,1.5661798,29.674536,63.627346,28.989422,1.5915165,30.675175,64.57052,31.630177,1.6018794,29.593016,63.776997,29.810474
1.545608,5.02033375,77.6617,6.0261,1.485839,6.436864,68.08115,7.0356407,1.5352805,6.438534,68.21081,7.5217876,1.5633868,5.092086,76.12948,6.574008
1.38929,15.19613736,71.7131,15.14,1.371797,15.540006,76.041595,15.5062475,1.3559078,14.795322,73.92736,15.911955,1.3522592,15.753606,73.02013,15.436476
1.326843,31.2230815,88.0843,36.4916,1.3324914,30.60617,84.48772,34.85977,1.3315766,30.360819,88.90274,36.176025,1.3132124,30.147518,89.452736,35.415123
1.41853,15.2550874,75.3498,16.3055,1.3975216,15.71319,77.53024,16.237621,1.3532224,15.768602,75.34811,16.781387,1.3878119,15.145046,75.9809,16.320595
1.304869,4.65709645,55.3285,3.3623,1.3059213,4.758128,59.672737,4.283909,1.331309,5.489317,58.16964,4.7948494,1.3601797,4.894971,54.02933,3.6889153
1.305073,16.48822262,72.7721,15.6593,1.2859046,16.025011,72.88244,15.762415,1.3332832,17.30128,69.3785,16.123009,1.3083982,17.090357,71.19885,16.134382
1.604691,27.00278852,84.7838,36.7378,1.5800653,26.920202,85.10437,35.478428,1.5381556,26.559168,87.92069,36.216896,1.6075842,26.809395,87.32904,36.802223
1.289718,4.57003734,63.5248,3.7442,1.3236327,5.055189,63.927357,4.8690147,1.3056492,4.6715946,66.448364,4.0666237,1.3586785,4.5907354,61.936905,4.3273964
1.599734,29.35796878,77.0598,36.1911,1.5745337,28.443714,80.89308,35.672718,1.6195487,27.98011,79.084,35.474834,1.5525738,28.496506,82.30457,36.42963
1.428263,18.99153667,79.9657,21.6906,1.468417,18.163952,80.433846,21.34768,1.385591,19.580173,80.668655,21.955927,1.463997,18.603762,78.02443,21.096437
1.342511,25.10046297,83.6586,28.191,1.3435856,24.636644,83.73571,27.704218,1.3684897,24.479914,84.252335,28.17591,1.3575509,24.338524,84.83618,27.912418
1.50102,19.70058031,80.9516,23.9382,1.4891064,18.824856,81.8226,23.006016,1.5023298,19.272696,81.57484,23.269337,1.5091176,18.532335,82.61237,22.723135
1.475545,22.86724505,76.1581,25.697,1.4476383,22.188795,79.6047,25.43563,1.448427,22.602337,80.25599,25.839195,1.4400771,23.409554,77.90643,25.957535
1.442569,26.47875455,84.7929,32.3887,1.4494063,25.878962,84.020615,31.34095,1.4452401,26.13483,85.23916,32.256176,1.449463,26.334635,85.43859,32.599464
1.46939,18.98611095,79.9975,22.3177,1.4630148,18.133163,81.23194,21.183851,1.4865263,18.241447,80.668755,21.657766,1.4915556,18.695547,79.5073,21.651701
1.40982,17.45849225,71.9057,17.6984,1.3948276,16.37093,74.46842,17.048973,1.3903484,16.125355,77.46931,17.732761,1.452449,16.71772,72.47005,17.655293
1.499696,15.46019577,80.8573,18.7472,1.4816449,16.905354,78.75438,19.327597,1.4855505,16.190615,78.8663,18.947409,1.4975836,15.066503,81.632126,18.36043
1.668722,23.58321542,66.808,26.2915,1.5376832,23.56214,73.18235,25.986084,1.7771871,25.7203,63.18992,26.205803,1.6487564,24.315649,67.14898,25.583126
1.31259,15.67362012,79.9923,16.4568,1.3742803,15.941409,79.159225,17.247873,1.3808804,15.974766,77.23453,17.600857,1.3335972,15.692631,78.68134,16.661182
1.335062,20.78581101,64.5399,17.9101,1.3043724,20.840841,69.284485,18.914894,1.3435913,21.180227,65.02081,18.233274,1.4087852,20.848217,64.23778,18.433975
1.416205,21.40636484,81.2245,24.6239,1.4064497,21.070873,82.069466,24.27788,1.4149423,21.125177,82.71723,24.576473,1.4467785,21.231483,79.2893,24.091808
1.433841,23.09638487,83.4791,27.6454,1.446331,22.090588,82.226135,26.38374,1.4419585,22.721497,83.82986,27.371761,1.4445709,22.708569,84.84236,27.263361
1.33274,36.09534537,62.9149,30.2656,1.3771297,31.735237,68.341446,30.541157,1.3659536,34.13382,64.87417,31.333855,1.3704185,33.196514,63.248703,29.513472
1.483321,16.06940349,74.9523,17.8657,1.466324,15.624774,79.33301,17.737377,1.4861923,15.892842,79.01219,18.489943,1.4653827,14.902369,80.775986,17.667517
1.377388,1.60731551,67.2173,1.4881,1.3373996,2.6921787,67.64927,2.5693703,1.3763996,1.8313007,67.915215,2.373602,1.3730352,2.0862446,65.845345,1.7081184
1.426211,17.15995083,85.7237,20.9798,1.413404,17.709993,82.11611,20.467413,1.4158127,18.042076,80.81457,20.764362,1.4237999,18.077114,80.99297,20.565075
1.222763,6.35445063,73.7018,5.7266,1.2455829,7.564971,68.76491,7.3609133,1.2446288,6.8157673,74.89123,5.9699802,1.2596514,6.6746635,74.70664,6.2443724
